Employee_ID,Attrition_rate
EID_12704,0.19588189
EID_1770,0.19789918
EID_10159,0.18943386
EID_3702,0.19324835
EID_2688,0.1968366
EID_19784,0.18103689
EID_3636,0.18331635
EID_14537,0.18469843
EID_4878,0.18879315
EID_10260,0.19387805
EID_5154,0.19458383
EID_21206,0.18942073
EID_15511,0.19699255
EID_8010,0.19162785
EID_6249,0.19865678
EID_7392,0.18025173
EID_18362,0.19135763
EID_14147,0.18858428
EID_24826,0.18290322
EID_10862,0.18959998
EID_3088,0.18482323
EID_2871,0.20225123
EID_22681,0.1733532
EID_3720,0.1932298
EID_21540,0.1957885
EID_3516,0.18457027
EID_10969,0.1994039
EID_11396,0.201359
EID_11407,0.19805653
EID_19264,0.1964146
EID_12406,0.1839449
EID_19440,0.17786387
EID_22729,0.19084683
EID_21143,0.18796968
EID_19936,0.19150443
EID_13997,0.18269779
EID_15533,0.1862565
EID_22065,0.1965783
EID_6600,0.1915197
EID_15316,0.20054297
EID_10721,0.18807231
EID_20630,0.18833831
EID_17720,0.1963399
EID_7692,0.1862133
EID_25004,0.17950389
EID_1804,0.19094509
EID_25207,0.19424024
EID_7638,0.19292322
EID_8179,0.19028677
EID_23406,0.19194175
EID_19285,0.18545808
EID_15333,0.1918834
EID_9685,0.18170996
EID_15725,0.18976873
EID_8302,0.20655465
EID_10726,0.20046169
EID_6168,0.18812631
EID_16711,0.19144504
EID_24881,0.18949583
EID_15281,0.18391731
EID_17428,0.1940055
EID_2814,0.17944597
EID_8717,0.17739753
EID_4395,0.19410323
EID_22871,0.18695764
EID_22152,0.19506674
EID_23649,0.17664763
EID_24748,0.19281575
EID_25426,0.190494
EID_13986,0.185244
EID_19704,0.19278666
EID_15554,0.18173143
EID_23100,0.19147009
EID_25408,0.18788272
EID_15870,0.18737112
EID_4048,0.20185108
EID_12712,0.19792268
EID_1937,0.18897639
EID_14246,0.19458732
EID_2569,0.18845522
EID_6228,0.1891561
EID_21309,0.19915618
EID_16971,0.18910266
EID_25273,0.17277366
EID_8968,0.18427242
EID_21475,0.19467527
EID_1982,0.19378167
EID_23627,0.17698738
EID_14209,0.17718223
EID_22365,0.19364657
EID_21031,0.17831556
EID_16883,0.20196022
EID_15734,0.18063784
EID_20840,0.18065642
EID_20792,0.18736361
EID_2652,0.19009031
EID_3079,0.17458479
EID_1425,0.1853852
EID_17271,0.17721947
EID_22724,0.19424954
EID_23964,0.18999918
EID_9333,0.18140146
EID_12374,0.18484417
EID_25107,0.19297391
EID_22869,0.18818226
EID_18753,0.18282227
EID_16805,0.19136754
EID_19994,0.19601862
EID_3004,0.18236643
EID_12616,0.18661311
EID_6090,0.19028777
EID_3303,0.19252107
EID_9435,0.19144227
EID_1838,0.18358622
EID_15681,0.1949718
EID_17496,0.19882718
EID_8456,0.1774403
EID_23174,0.17395872
EID_8285,0.1820543
EID_6547,0.18649574
EID_23648,0.17416225
EID_7958,0.18641534
EID_19299,0.18594238
EID_8699,0.18700522
EID_14528,0.20387204
EID_23167,0.18959808
EID_25289,0.19190544
EID_12802,0.19163567
EID_15986,0.19304931
EID_3609,0.19098616
EID_2045,0.18083444
EID_1788,0.19538708
EID_22630,0.19701076
EID_10542,0.19106065
EID_13101,0.17606647
EID_5159,0.18109435
EID_18490,0.185876
EID_25693,0.17450291
EID_20514,0.17713515
EID_3713,0.1951287
EID_11193,0.19207825
EID_6052,0.18392041
EID_6986,0.19088326
EID_9104,0.18911609
EID_23058,0.19613068
EID_3156,0.18534982
EID_17660,0.18159637
EID_17514,0.19431448
EID_15370,0.1895136
EID_12207,0.18555863
EID_7351,0.19698334
EID_24727,0.19095927
EID_6356,0.18936126
EID_15421,0.18904115
EID_11772,0.19479086
EID_14071,0.19730303
EID_16359,0.18537052
EID_16919,0.18986209
EID_21496,0.18376787
EID_10564,0.19219434
EID_3773,0.18943577
EID_9484,0.2025847
EID_13601,0.17780235
EID_13843,0.1939572
EID_8774,0.19220781
EID_7542,0.18825385
EID_3388,0.20665891
EID_17949,0.18177646
EID_1815,0.17532165
EID_10479,0.1742886
EID_10722,0.19530565
EID_3427,0.19509037
EID_18205,0.19197862
EID_21650,0.19137415
EID_23124,0.18434682
EID_4294,0.1855529
EID_13366,0.17628908
EID_13957,0.19034462
EID_3578,0.19043103
EID_24105,0.19019677
EID_13186,0.19981398
EID_24214,0.19340661
EID_17251,0.19581667
EID_23225,0.18062375
EID_2152,0.18295674
EID_10625,0.19132829
EID_2044,0.18006928
EID_7201,0.19684465
EID_2405,0.20321892
EID_22716,0.1991558
EID_22728,0.19066344
EID_21251,0.19257542
EID_6915,0.19141434
EID_14744,0.1936477
EID_15814,0.1825554
EID_6659,0.1817471
EID_10991,0.18697672
EID_6500,0.18425752
EID_19121,0.18661255
EID_6278,0.20003949
EID_13236,0.17920098
EID_5382,0.18201752
EID_6871,0.19228876
EID_5012,0.17703754
EID_1268,0.19977398
EID_6588,0.1868127
EID_22163,0.19094655
EID_11121,0.1981671
EID_22615,0.19208375
EID_7838,0.19321986
EID_3344,0.17873456
EID_25292,0.19205119
EID_10730,0.18917191
EID_10317,0.1852714
EID_13443,0.1991826
EID_10988,0.19203924
EID_23091,0.19770887
EID_1839,0.19191709
EID_13892,0.1857068
EID_1496,0.18904424
EID_15045,0.18537872
EID_3744,0.1875966
EID_13010,0.1999937
EID_9716,0.19960514
EID_2993,0.19635217
EID_23435,0.1930557
EID_8587,0.19352184
EID_22132,0.1889351
EID_21413,0.19854997
EID_11881,0.1913694
EID_19850,0.18863188
EID_18460,0.1939948
EID_17983,0.18921101
EID_14888,0.19695848
EID_14002,0.1860068
EID_13524,0.18235509
EID_4049,0.18901607
EID_6535,0.1842698
EID_10557,0.19011045
EID_1313,0.18698543
EID_12424,0.18570162
EID_8210,0.17955507
EID_22378,0.19053559
EID_19644,0.18232505
EID_8790,0.19813997
EID_5778,0.19460946
EID_23887,0.18216145
EID_16103,0.18441449
EID_20604,0.18585151
EID_17378,0.1931707
EID_5566,0.18899508
EID_24264,0.18095131
EID_7814,0.19521202
EID_1968,0.19791093
EID_10282,0.19524021
EID_13648,0.19529074
EID_22376,0.18267779
EID_3690,0.17999117
EID_17871,0.18568718
EID_19167,0.18322298
EID_5366,0.19394702
EID_16996,0.17986184
EID_1953,0.17840722
EID_8760,0.18625462
EID_20448,0.20332195
EID_15787,0.19051027
EID_18982,0.19114111
EID_4388,0.19054729
EID_22325,0.19471137
EID_10189,0.18365474
EID_21162,0.18752612
EID_1032,0.19551183
EID_12045,0.19014376
EID_18324,0.18355191
EID_15085,0.17793688
EID_21927,0.1791567
EID_13325,0.19434217
EID_17801,0.19867481
EID_7678,0.18674551
EID_17469,0.18656863
EID_14318,0.18474366
EID_16439,0.19394253
EID_2307,0.17823543
EID_20011,0.18143019
EID_19381,0.17903043
EID_14043,0.19292037
EID_14774,0.18768682
EID_22982,0.1921767
EID_19092,0.17988265
EID_13137,0.18825574
EID_5738,0.20419711
EID_19661,0.19054121
EID_22570,0.17603993
EID_16393,0.19745935
EID_4256,0.19430384
EID_17873,0.19211231
EID_13832,0.18520969
EID_17617,0.1961224
EID_3106,0.17598009
EID_6567,0.19185577
EID_4727,0.19340236
EID_14518,0.18746634
EID_1070,0.18832454
EID_19385,0.19789213
EID_20032,0.19480185
EID_11714,0.19852507
EID_23636,0.17784408
EID_1985,0.17916143
EID_5627,0.18632986
EID_15171,0.18538049
EID_8811,0.18028915
EID_2163,0.18588753
EID_8459,0.17643854
EID_18138,0.19181179
EID_17518,0.19488704
EID_17432,0.19389072
EID_25686,0.19033338
EID_2470,0.20092748
EID_16311,0.18957101
EID_6903,0.19043647
EID_11990,0.19791685
EID_23460,0.19108708
EID_25924,0.18801577
EID_13985,0.19686851
EID_5455,0.1928159
EID_13427,0.18228292
EID_24855,0.19135773
EID_15532,0.20045252
EID_8953,0.18889304
EID_22683,0.18679261
EID_22493,0.19038317
EID_1451,0.19055775
EID_20796,0.1892238
EID_17281,0.1926193
EID_7767,0.20021327
EID_20838,0.18966343
EID_17235,0.18522511
EID_21615,0.18955831
EID_6972,0.18980047
EID_13930,0.1874813
EID_4188,0.18804766
EID_11277,0.19588673
EID_18053,0.1897873
EID_11288,0.18690202
EID_1148,0.18384598
EID_19216,0.18547072
EID_7660,0.1890148
EID_22805,0.18651979
EID_11931,0.19223014
EID_16921,0.19405164
EID_4993,0.18977992
EID_18070,0.18692647
EID_15648,0.18468851
EID_11404,0.18150751
EID_14248,0.18637645
EID_15424,0.19823994
EID_8039,0.17512612
EID_7094,0.17936474
EID_13161,0.18623509
EID_9293,0.18459639
EID_4351,0.19954263
EID_17259,0.17633082
EID_2681,0.1912704
EID_22123,0.19461574
EID_8528,0.18486215
EID_11798,0.18801914
EID_20265,0.18407851
EID_21396,0.18333796
EID_12220,0.19376339
EID_25722,0.19904226
EID_21719,0.18948884
EID_3506,0.1762208
EID_2139,0.20306261
EID_6562,0.19361044
EID_4353,0.18911709
EID_24392,0.18845125
EID_11238,0.18502633
EID_20617,0.18126488
EID_21473,0.19720231
EID_16837,0.18699072
EID_1800,0.18613075
EID_25849,0.1908125
EID_9395,0.20397271
EID_2415,0.19906835
EID_9286,0.1779727
EID_5081,0.19511706
EID_22546,0.18687518
EID_11932,0.19779679
EID_16292,0.18864395
EID_17882,0.18715397
EID_20889,0.18920377
EID_10031,0.18196037
EID_21576,0.18961787
EID_8256,0.20163429
EID_2614,0.18207179
EID_2098,0.18536381
EID_10242,0.18423386
EID_21993,0.18756433
EID_22664,0.18699607
EID_1919,0.18704872
EID_11629,0.18792231
EID_6840,0.20605606
EID_25493,0.19023244
EID_14968,0.18791369
EID_25313,0.17677733
EID_8035,0.19112694
EID_8969,0.199113
EID_15223,0.18883874
EID_6266,0.18607458
EID_8184,0.18763247
EID_19480,0.18858941
EID_19076,0.19204368
EID_16339,0.18862107
EID_7963,0.19648097
EID_17427,0.1768404
EID_12641,0.18091968
EID_4122,0.19562173
EID_23659,0.18431677
EID_13486,0.17979942
EID_18423,0.1934588
EID_2181,0.1851389
EID_25490,0.18326654
EID_9211,0.18637028
EID_5237,0.1944594
EID_2418,0.18862674
EID_17716,0.1950793
EID_13837,0.1969024
EID_2840,0.1792628
EID_13004,0.19111578
EID_14429,0.19538127
EID_18915,0.19574177
EID_22415,0.17514332
EID_4304,0.18260281
EID_10753,0.18770719
EID_22612,0.19448048
EID_1857,0.19012778
EID_3566,0.19562031
EID_8545,0.19248815
EID_21685,0.19110738
EID_9946,0.19066331
EID_20447,0.18745913
EID_3887,0.18014213
EID_8351,0.18541278
EID_23889,0.21548575
EID_8248,0.18621732
EID_16621,0.19170853
EID_25138,0.18898158
EID_10004,0.19076192
EID_5522,0.18643439
EID_23416,0.1914252
EID_14897,0.18051797
EID_10840,0.18614158
EID_21716,0.19047126
EID_18484,0.1926254
EID_7402,0.18479283
EID_24854,0.18910691
EID_1610,0.19575071
EID_17592,0.17967722
EID_22128,0.17718329
EID_17304,0.19873793
EID_1508,0.19578731
EID_20492,0.19192386
EID_2324,0.18796113
EID_17093,0.19129756
EID_23356,0.19773144
EID_17895,0.18956459
EID_8186,0.18566562
EID_19358,0.19172604
EID_6030,0.19358529
EID_17457,0.18855698
EID_14976,0.19356066
EID_8914,0.17859733
EID_5721,0.18600984
EID_11266,0.19204871
EID_17012,0.18809684
EID_7554,0.18289904
EID_3087,0.19414553
EID_19716,0.1794799
EID_21723,0.19911693
EID_13072,0.1859502
EID_9776,0.19110681
EID_25927,0.20137328
EID_5593,0.19512
EID_13954,0.19143827
EID_16034,0.17862917
EID_1719,0.19236037
EID_23054,0.19827347
EID_15591,0.18141975
EID_5178,0.18615118
EID_24346,0.1995342
EID_21264,0.19448072
EID_3292,0.19013287
EID_14975,0.1873993
EID_9165,0.17697532
EID_23369,0.18023174
EID_18767,0.18861099
EID_10153,0.17639397
EID_2542,0.1900777
EID_23826,0.19792481
EID_20391,0.19994819
EID_8633,0.18438993
EID_5875,0.18864249
EID_12699,0.18335569
EID_12982,0.18692651
EID_16392,0.17953508
EID_8185,0.18858632
EID_15462,0.19002457
EID_4853,0.20467226
EID_17622,0.1813362
EID_23074,0.19840679
EID_6390,0.19347505
EID_24539,0.18762949
EID_12963,0.18621127
EID_8649,0.19329827
EID_11810,0.19286944
EID_3598,0.1846996
EID_13511,0.19151732
EID_16014,0.1915103
EID_24791,0.1891604
EID_3417,0.18433778
EID_24668,0.17967159
EID_4508,0.18239768
EID_25150,0.1915115
EID_25934,0.18173814
EID_6308,0.17450538
EID_10508,0.1879762
EID_18724,0.18848822
EID_10536,0.1881719
EID_18738,0.18162426
EID_15949,0.17967938
EID_20722,0.18421112
EID_14963,0.19047943
EID_6682,0.18077706
EID_8365,0.18382704
EID_17999,0.19602343
EID_24499,0.1882006
EID_20389,0.19384761
EID_12123,0.1960411
EID_19203,0.18946914
EID_3538,0.19883157
EID_19811,0.192524
EID_11473,0.19166838
EID_3032,0.1871533
EID_8419,0.18746121
EID_9052,0.19742654
EID_15837,0.19236073
EID_6644,0.18091637
EID_16894,0.19067703
EID_10552,0.19186966
EID_14750,0.18272722
EID_16659,0.18671815
EID_4472,0.19261101
EID_4076,0.19078818
EID_5163,0.17717747
EID_25923,0.20095898
EID_24806,0.19344659
EID_3742,0.18920353
EID_19722,0.18465553
EID_18033,0.19705841
EID_16718,0.19324714
EID_13182,0.18227753
EID_23021,0.20541395
EID_20329,0.19895558
EID_8770,0.17405882
EID_11234,0.19732776
EID_18881,0.18969347
EID_1365,0.1976755
EID_19318,0.18855931
EID_19343,0.18770403
EID_4435,0.18029748
EID_22102,0.1840194
EID_24095,0.18209763
EID_9897,0.20799075
EID_21635,0.18717246
EID_16514,0.1902706
EID_1997,0.18545504
EID_10324,0.20148787
EID_6487,0.19629477
EID_21197,0.18606198
EID_19082,0.19221084
EID_17562,0.18625914
EID_8738,0.1918702
EID_13687,0.18561557
EID_19572,0.17816378
EID_24909,0.18367362
EID_21814,0.18731686
EID_12083,0.18806139
EID_25919,0.18315452
EID_19140,0.1854202
EID_23924,0.19003084
EID_1208,0.183328
EID_18170,0.19079584
EID_18699,0.18580444
EID_1318,0.19401485
EID_14941,0.1870368
EID_6540,0.1816477
EID_20936,0.1970266
EID_9705,0.19686395
EID_24181,0.19779871
EID_22138,0.19218381
EID_23044,0.19362442
EID_9038,0.19590569
EID_3247,0.19427851
EID_19630,0.17952542
EID_8655,0.1881602
EID_10423,0.1884606
EID_3946,0.1833876
EID_16512,0.18781789
EID_12473,0.19904938
EID_11571,0.1854825
EID_14381,0.19234022
EID_12675,0.20098256
EID_1930,0.18321078
EID_20155,0.19152133
EID_22902,0.19315064
EID_24145,0.18923634
EID_5342,0.19249478
EID_8334,0.19643508
EID_25708,0.19454303
EID_19991,0.18760252
EID_5499,0.2052769
EID_5953,0.18304272
EID_7444,0.19547749
EID_6218,0.19822124
EID_12891,0.1725598
EID_16456,0.18924464
EID_20256,0.19879341
EID_9959,0.19190001
EID_8845,0.18348788
EID_1662,0.17953032
EID_8739,0.18826571
EID_20695,0.1798128
EID_19446,0.1888736
EID_12441,0.19815405
EID_13066,0.18473679
EID_8911,0.18428512
EID_22200,0.183894
EID_9689,0.18161605
EID_1668,0.1907877
EID_8120,0.188895
EID_22777,0.1877842
EID_19141,0.19215567
EID_22674,0.18932126
EID_16121,0.18988715
EID_14662,0.19106738
EID_23290,0.19774078
EID_20144,0.19370626
EID_23052,0.18728796
EID_25575,0.18137203
EID_23724,0.19206569
EID_14759,0.19318396
EID_25209,0.1901821
EID_17753,0.18923828
EID_4693,0.1809916
EID_17284,0.19516909
EID_9131,0.19075514
EID_24625,0.19693339
EID_24912,0.18831399
EID_19612,0.19536294
EID_9147,0.20337914
EID_6891,0.19422325
EID_10639,0.18856874
EID_5880,0.19259177
EID_22547,0.19941416
EID_10066,0.18310864
EID_7126,0.18071793
EID_4929,0.17884997
EID_24750,0.19114657
